V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2.0243943013885,-0.18713193482348398,-1.16990473312599,0.483531372658858,-0.208386900334155,-1.21590581868858,0.18687269050655397,-0.30182794956277503,0.705874280135329,0.0737921101212022,-0.9627810951140341,0.0105055046419764,-0.835048328582779,0.41403005675394106,-0.131702636650999,-0.223930231889554,-0.135558136284822,-0.792240592300241,0.202509325559748,-0.245538916525899,-0.247181690587775,-0.619269764957579,0.27844556938805104,0.0393091656855369,-0.230152893959064,0.27442808522695,-0.0821711065467514,-0.0616906326437734,21.65,0
2.07140755223861,0.12813874891733001,-1.73442775416745,0.410406816156731,0.41671065521434203,-0.854928113629998,0.17343524088125198,-0.22077547483320498,0.5328148867363339,-0.37292368870467896,-0.655624636905732,0.0041225416062744295,-0.16074705538260098,-0.799982323858577,0.235381840550568,0.34351083186408105,0.46761135917936897,-0.260660914799936,0.0734087320337341,-0.161697700685647,-0.368579149529986,-0.975713463952556,0.33273985328155997,0.47571990544092,-0.260303455749896,0.17535714951566,-0.0650081614283526,-0.0308493713956315,5.49,0
1.9899826115049999,-0.0259893961665003,-0.265532002370356,1.39780155050266,-0.22947993776200198,-0.0370559977157147,-0.648316705193112,-0.0272805832295178,2.2279672939297797,-0.142292160645133,-0.151985304759374,-2.48373097688239,1.5309096514274299,1.4669253888108,0.11997236733597802,0.5046795856419141,-0.10968963671934599,0.724814485590728,-0.905113596484769,-0.286957422584064,0.0542023198741403,0.522493095513654,0.17871187856853699,0.576970401383297,-0.0844636467718238,-0.6276253067365749,0.0243827937516028,-0.0318018750124448,1.0,0
0.0678627944414609,0.6509353581091639,-1.6830305810805801,-1.53188498128231,3.17483916868691,3.17733387862733,0.328495959032487,0.924364311170619,-0.15734006159411099,-0.800108117460817,0.136766456518256,-0.15271534045911803,-0.42603504562239797,-0.749238675812074,0.15789701991985503,0.214500361039932,0.35300847843128,-0.37255298089764605,-0.399539775640495,0.0703845542895871,-0.327912074734058,-0.91026377333396,0.131360994944729,0.592278451448647,-0.41962096210711,0.164072629095749,0.24200629265184398,0.0726329493523023,5.49,0
-2.45474624943807,-1.86727493466214,0.38392535947211603,4.32853753848292,-3.65764163416603,3.19406991009185,3.39194866283408,0.44248121694677206,-3.6813497534112902,0.8939388071068141,-0.364055064229683,-0.9058119002772309,-0.194020017640792,0.554902536121195,-0.42253381002652796,-0.9921909222890942,0.361460704520215,2.26933381892789,0.992958238676479,2.1425578044634803,-0.034169303378796,-1.7519904730814901,2.6644612996993398,-0.676413525771025,0.23656112704438803,0.0383276643327122,-0.38994693259783203,0.10924485861814899,1137.84,0
1.2135004926841102,-1.7876351874722,-1.07411588543917,0.5061740865914699,-0.8934039481578531,-0.233517303932458,0.00173866212714012,-0.193172361920821,1.03716107725402,-0.148066830754296,-1.3723064015806201,0.150051749454911,0.601651640137514,-0.0679578189691961,0.95563554656801,0.7797602665270992,-0.891375089896611,0.344079984608242,-0.259510481958987,0.7444621424510091,0.40015610700647497,0.317916817398901,-0.28152616247534396,-0.572937964586775,-0.412230682601037,0.645085105758365,-0.117757447943854,0.0213723378069826,445.24,0
-1.5167943524114498,-0.317909291441646,3.539415051601,-0.263390603145389,-0.41748689571004904,0.729417156613491,-0.720881431111962,0.19272380274415302,3.4111382182506502,-0.4159487642160421,0.819377082423992,-2.3273228522807003,-0.0459531734478616,-0.0952347423668984,-2.95784194801791,-0.18428792329538,0.462892655538749,0.8616892766823431,0.24912274380214602,0.16839350908606696,-0.22075115951550503,0.46555493292351,-0.487125840249535,0.0784371201267615,0.36392805932359296,0.756984311299799,-0.113870425029241,-0.140963312716201,8.64,0
1.7466482629022,-0.873611212160479,-1.15616232365951,0.30602625836969505,-0.35185525607972495,-0.32328806054875003,-0.14633210384099998,-0.0864337738437849,1.01461148711664,-0.0145335143885642,-1.2722493277004199,-0.254575117592158,-0.6803433719883871,0.212546967450874,0.5004185429291851,0.332198435309331,-0.48924073424940207,-0.11453602005976599,0.0007905596551476679,0.117150381157613,0.0448966360511493,-0.156250400817326,0.0963691619947849,0.496751613749891,-0.317127560702079,0.5068227767860081,-0.0973058921940372,-0.0250807695968112,170.24,0
-0.285489241951643,0.5979874165507509,0.645094214511778,0.8511174593130391,1.0275325918289202,1.08660050917289,0.659377880930598,0.24443034251116802,-0.0748781540107017,-0.36890914641144895,-1.09079842760134,0.392926569786311,-0.403130059222411,-0.0783064929160883,-2.02962693319789,-0.760987142645551,-0.16348941588382299,0.30013421355975894,2.07435482551773,0.0513787160624025,-0.263994917374762,-0.50386073816655,-0.23649149060386102,-1.47261474122101,0.0177666810804149,-0.595689681058426,0.191904349054301,0.143539540118019,37.0,0
2.00823862561347,0.6021156724124449,-1.20351511107383,3.45965735642679,1.2230953650774798,0.795937965367491,0.21602829573157797,-0.0958271835871192,-1.0366030823419001,1.4180641733163797,-2.03107524359873,0.22130802160192,1.9058177734576398,-0.247827701153814,-0.9093347328071791,0.9752117182928031,-1.2694062142102,-0.0167037015492842,-1.2289638005221297,-0.112290366389177,0.23090706938124303,0.821511388119021,-0.129029415814099,-0.25791333666253397,0.437918067486003,0.269669085094989,-0.0296572642199378,-0.0519009129922533,10.59,0
-0.517570841654468,1.08527683663125,-0.5942334334948579,-0.9184185167701601,1.04497850761939,0.37415920923845997,1.2972617334297398,-1.1582516630312,0.322980281341447,-0.860613151133432,0.40904518205013296,0.80929762341037,0.46949855072044,-1.5330179222599798,-1.74723199326482,0.114375405032585,0.00929231246802725,0.8783578361413091,-0.0468417091510275,-0.35931074474026203,0.892178267588914,0.567076851891346,-0.22668551809795603,0.145959710950858,-0.440398635739426,-0.428718776902769,-0.06975210549495599,-0.0186589627931359,101.9,0
0.17223804278246,0.8405829632030479,-0.0659716788461175,-0.634724949808102,0.9968126929709649,-0.488687199812245,1.1404781258985102,-0.300720431291187,-0.18318478657031897,0.0844380418356063,0.912641609560209,0.6539756098893571,0.15790892982625798,0.34928456138686703,-0.201045171533553,-0.325299421421269,-0.853802602705525,0.620951204900189,0.32855221232160897,0.10339992932814,0.3683442288739339,1.45131515089809,-0.150641305101191,0.8102969951251,-0.824853974585354,-0.305340312477807,0.34015998612391396,0.0968604229483984,2.49,0
1.81482268919745,-1.09041401216155,-0.56017251565813,0.27836383907607803,-0.31855035215015004,1.56807780861774,-1.19202132392968,0.6048935102960511,-0.21090042472680698,1.05837767325904,0.441481820526291,-0.0493496076502156,-1.15177293551216,0.462142252582781,0.9034844238956959,-1.39397115581264,-0.0883816748919698,0.8841643155401641,-1.8903038119927702,-0.689860572754916,-0.36800874753888896,-0.646895659355308,0.401473279143586,-1.78877551182214,-0.738305178955847,-0.812315462239016,0.10563252782664699,-0.0380642940127145,70.0,0
0.355870827414776,-2.91936410978177,-3.32552539821413,0.657440521284759,-0.22021806143261802,-1.01973193617745,1.97555564253254,-0.783982379514014,0.21173523308187697,-0.42509339331296103,-1.28924608372355,0.0075663257188528,0.10068208753048699,0.9683864908268209,0.612122381834926,-0.22276774550141898,-0.516717468409588,-0.107763988659961,0.0888183025610476,1.6945544567858601,0.617186466738531,-0.22712325367334898,-0.915044745301473,-0.6226790014079879,0.09831163305433901,0.11601248447110601,-0.260379138099132,0.0808739771094225,946.72,0
-0.0169783247591276,-3.80146462703012,-1.67300370928792,0.795426198628568,-1.67414135977931,-0.00850218939359355,0.6868036402991851,-0.17230240101809902,1.2691552743444698,-0.569007848713978,0.477036854509373,0.562595556668426,-0.6974641532543651,0.6230151157091371,0.6873869499958779,0.582312433654104,-0.917104104546016,1.29229409846583,-0.14631345938642498,1.83921245699168,0.87090803596609,0.28016852493602695,-0.8277429985228408,-0.301465435782081,-0.477162825550766,-0.59477742608513,-0.152334937982717,0.130576502944366,1040.84,0
-1.862560230146,2.36472935494799,-1.73978057083754,0.335211930920373,0.920080476242049,-0.402365806090224,0.6790091321907261,1.0182856071055,-1.21705492257855,-1.5874961600684199,-1.55262366273777,0.257899872011734,0.7283564688603531,-0.497913731632044,-0.6853468920671159,0.29525416086332695,1.17196148878843,0.38392604875420006,-0.25653871029714104,-0.281797393735458,-0.00636644259878186,-0.23092177874086398,-0.501511819834989,-0.0765894689496413,1.6045139450289898,-0.346509936810299,-0.40460792083289504,-0.24444796039912303,37.75,0
2.1080973823935802,0.274270970218906,-2.23332460620177,0.4803832365534289,0.568015521223327,-2.00360780097828,1.07423507986233,-0.7025898752795791,0.0247528574407107,0.0639817616901925,-0.38338518365773,0.461732645509524,-0.165760973869374,0.8970212365319058,-0.12316470006577901,-1.21374194172908,0.084037936485317,-0.754075393037978,-0.11626174773591601,-0.292988923922737,0.32242516092702506,1.1777361886991002,-0.16736113598145,0.434519972608224,0.769891463562168,0.10277183710934899,-0.0716210155608501,-0.0823308599146069,1.0,0
-0.5912008374001839,0.0152407805661433,0.23359137575326996,-2.37375485620743,0.71428351735937,-0.32961987160517,0.187188781267482,0.115741204215893,-0.9999839360195601,-0.450798211542229,0.012803873597806001,-1.30008520292981,-1.2924522013431001,-1.2345743053223301,-1.0113462758457399,2.14043191988261,0.382943339864124,-0.373569348435378,0.662212608040429,-0.0533654876159679,-0.282953815359875,-1.0802819563503498,-0.0668782000530632,-1.3571848295728202,-0.447506444176327,-0.7405079444285529,-0.00659030931791318,0.17057885611526097,29.0,0
-0.4904154588984311,0.0797169644590053,-0.5372768449070829,-0.33007476785724604,-0.7625237420266721,0.121804560162533,0.7403738431048331,0.5950417347809871,0.0333845404612074,-1.3003292380391298,0.6812896611528491,0.006439619562683171,-1.20356055543807,-0.581296065846602,-0.46311335090275707,1.2604858451471999,0.198307171405071,0.987726464118887,-0.282917000164254,0.262389152389716,0.0310548155740718,-0.5637690580407281,1.0199644627417401,0.569978572493303,-1.33132249678182,-0.110047983812898,-0.10747292277738901,0.0894997691805442,270.32,0
-2.9592539361972405,-2.8845703071388704,2.6244955473525495,0.08328247032707001,3.0001850570835096,0.165347306748582,-2.56726008910414,1.12061730246471,0.599574678894742,-0.747618721423887,0.9516787469130521,0.903126416058736,-0.039248001920374,-0.0465552706116868,1.35015534543237,-0.37656418847663203,0.0127416302273918,0.0673332828400096,-0.660066693688067,0.733967209634265,0.616457112994196,1.0462797795853198,0.21537694956062303,-1.4124290573623701,0.288724900969729,0.0384785125297205,0.0496849591941351,0.118903941389377,16.0,0
1.96897012216778,-0.13680799160756502,-0.24140256231833604,0.33760658864074605,-0.299893313919901,-0.17427789711495903,-0.58633143734466,-0.0512016478296416,2.21526074578045,-0.466282291041234,1.8583462817173502,-0.8553119984367059,2.72416593222976,1.48644650973249,-0.41439594530142404,0.377348452611087,-0.296811388971989,0.6725843026201309,-0.0164062643364325,-0.20366096683899898,-0.219843764116422,-0.228042019357793,0.304691819252283,-0.48755706831728,-0.35770149031350607,-0.960386561567161,0.0378837997120152,-0.0447564822235344,3.48,0
-0.33316748444250605,0.67447915613235,0.0238748058567514,-0.826190939505254,1.85955630272078,-0.130558764467886,1.9757814707166201,-1.68216712383022,1.06270539315051,1.42754856261919,-0.802128654982453,-0.031706881610805995,1.52042327191273,-1.31417188918853,0.740179210400475,-0.652555263664326,-1.44672439132059,0.0746993791388781,0.377031797879043,0.0198974940794001,0.139579924538487,1.2909225117366399,-0.25390950985389105,0.110236519696439,-0.392084107670516,-0.383652805992995,-1.72216285906232,-0.97451807176221,14.37,0
-0.0656661383496046,0.32435997095662,0.868195640117331,-1.08092180306417,0.207776405921374,-0.19123082778182898,0.25212667970675895,0.132245035072823,0.31841035785112204,-0.585450217385448,0.0600729579842305,0.5586354857609079,0.0105741848421655,-0.11051499709334697,-1.0436809153243,0.8612802194167851,-1.3051884198172,0.822654890778159,-0.681988450665603,-0.214725784070553,0.44207384057158394,1.37974203636323,-0.0858223236103132,-0.345938165269363,-1.1705659323458002,0.35134900639281297,0.224929667682478,0.246082950646834,6.47,0
-0.7101447015875558,0.993585122427202,1.51975033963294,-0.889964109576744,-0.20277645115050402,0.0115623661684275,-0.595437554716875,-2.3836809964642502,0.5222815852708961,-1.03079330444855,-0.7748342292179909,0.9073999520658872,0.703172218076229,-0.13478009769498,0.11770674426317401,0.41340534416543895,-0.6126313028302071,-0.40367605824432107,-0.9593087843762241,-0.6026696452188659,2.01862386888531,-1.55312810055121,-0.193392959271483,-0.132249832817266,1.5299307623324299,-0.44978548091423703,0.151599441949895,0.16101787938658402,0.12,0
2.06683294788269,0.00160599569203845,-1.07512453870377,0.394915561172829,-0.0476587311716332,-1.16097617635721,0.23418741373628799,-0.373453737892652,0.43292310485953495,0.0514222758830469,-0.6691102338964621,0.8145374637343841,0.819866646943869,0.12350280005936301,-0.0372080726917489,-0.122173969832511,-0.353009647636846,-0.9409240681361991,0.164231767698931,-0.174305918767288,-0.284635796212088,-0.649507150808585,0.32350269734645193,-0.0038479031218146102,-0.265030979976231,0.19723557320567,-0.0659783841206324,-0.0589288165324858,1.98,0
2.02519157285314,-0.424665167696107,-0.587080760101208,0.47396327290295004,-0.24254019466275897,0.0933720027363085,-0.7205287267158971,-0.0651714691822761,2.60667814745923,-0.36552130361159796,-0.9515366369681991,-2.55627767238333,1.81801788598578,1.1727472936591101,-0.286013778957224,0.493456638944693,-0.0467505757323272,0.545439918520751,-0.15443869738525198,-0.181847025007131,-0.00897809137830353,0.420463964857826,0.00705419708725963,-1.06102317830918,-0.132057091710185,0.641359540483439,-0.0518941198460876,-0.0635742674682398,27.76,0
1.98045723354857,-0.131424139097275,-1.91604353925899,0.3360394406614461,0.289060110002273,-0.7306818879827641,0.0451918459276656,-0.128517392265249,1.18019212885231,-0.8308961821484929,-0.9464770523281201,-0.35369625522205606,-1.047789488566,-1.2748281684312,0.0471813280794061,0.145262932404547,1.00252542268943,0.275329884102115,0.24671225731963198,-0.133479076247415,-0.261278524322803,-0.654930928496657,0.16341207315005,0.33157478399247803,-0.0511617610328449,-0.106397189273522,-0.0254492750148068,-0.0129366225704156,46.91,0
0.0855501104582603,0.979930350722716,-0.22227383864382602,-0.43160066702927097,0.717278368749556,-1.04502822373903,0.914614551445527,-0.0864885358162937,-0.0117613686349829,-0.826631374961486,-0.31154644177474394,-0.17556331375511602,-0.506027906663257,-0.8975899887997909,-0.176451085094883,0.160965111277955,0.611425160909298,-0.398450365860698,-0.46674825330356895,-0.0241754824140384,-0.309345230336797,-0.7653972256964101,0.16595854232441598,0.9717573632464659,-0.509798333507813,0.090913613151593,0.222630313151966,0.0879910150185102,1.79,0
0.17494914996139602,-0.0615766078540303,0.6340010998245071,-1.30068565837681,-0.476845029743146,-0.641641381508201,0.3755765898299771,-0.16665078238411,-0.9108396192540409,0.12562410969073298,-1.37546596932682,-0.26132107562964996,0.4839962347711261,-0.265726290774841,-0.301876798642562,-1.305792190032,-0.327038549979007,1.13556051236254,-0.996513038711624,-0.44927650418260107,-0.27024762019294696,-0.283563546264152,0.127656913682535,-0.11702959976647301,-0.58136193597971,0.4891023168259279,0.0276599293076102,0.0454926733667271,54.34,0
1.96587043588065,-0.40346432929306103,-0.38585452708715,0.295888266755232,-0.45591274553960204,-0.00273182637958751,-0.648643842499032,0.0605224709961232,1.10394764216666,-0.0227122877613245,0.44152533205381395,1.50405525799712,1.02782734607969,-0.21183062657034601,-0.292237954630397,0.36485479009943894,-0.973123092722897,0.734035820385788,0.228673001063724,-0.136681769522101,0.22497561843779396,0.918581337571162,0.0369345156338715,-0.442274669587968,-0.0327615690329716,-0.206223327792451,0.0432938362661859,-0.0492797277163734,9.99,0
1.9841760000714699,-0.00531766850492348,-0.738783017944957,0.651377178310083,-0.395417949838722,-0.8690349702552059,-0.387292047370607,-0.18721523196408302,1.10495073068508,-0.6710289553090261,-0.30912329184586795,0.9741222180775121,1.53756579657697,-1.64714247993478,0.632871294662133,0.44599384957649,0.30767152667916603,0.65382231191301,-0.5231496685237721,-0.0983466313572152,0.227683896046603,0.991771175335851,0.0398471523332538,0.0160864779330038,0.0187025792308967,-0.146099066026056,0.0620982667925471,-0.00879538519396453,5.0,0
-2.48251322099322,1.9979252903136497,0.0749811976648223,2.5377799397316,0.166710033814752,1.08451763370105,-0.371660072106095,-1.2737430932416598,-1.35071782869569,0.332442990507237,-1.21751525221558,-0.435748868950034,-2.51752208684946,0.9759074563933249,-3.5761594510365597,0.8143689573420549,-0.14226646464064902,0.243990920091269,-1.37528958508349,-1.31418142033924,2.4506741637776,-0.380212178415785,0.0210219710029565,-0.46898815049974,0.5942490779637011,0.149371345140854,-0.0782637313160606,-0.199331090561984,34.99,0
1.9436128228973402,0.47587228843851,-0.0376387336852552,3.80089399814785,0.474781424769118,1.08798330549904,-0.5677551485942121,0.0797803924290246,0.8441551195993791,0.9696068644780809,-0.887817466518946,-2.32717655055247,3.0832291330635297,0.8866367695176149,-1.39860479780731,1.2884958270749,-0.5127422352874529,0.42666504058935606,-1.67862089141067,-0.20700855049630898,0.0150624664362509,0.454374346928415,0.10720518938123799,0.0395209106156835,-0.0453902864142901,0.0382253988510251,-0.0105228911733576,-0.0378114126047733,0.0,0
-1.80973369338658,1.28950417424413,-3.38598040442977,0.11724007127573301,1.36957016006686,-1.19630398111066,-0.0385160437127498,-2.47298703938707,-0.7670909330917459,-2.13962868307249,-0.538960505319075,-0.18909808869606398,-0.426575391051075,-1.7583232836165699,-0.48970292950731203,0.749649715758257,2.36236008355655,0.727279810733385,-0.6917136796123411,0.0293226721567919,-1.2571061951249198,0.7290581549688872,0.39624488930159,0.42745470664507107,-0.37883599960132597,0.47582656254774897,-0.35629243043065006,-0.607132671729269,0.76,0
-1.00511591876762,1.0835967215039801,1.2522543451592199,0.97018917503978,0.581278513525037,0.8599795487013591,1.0292178448649498,-0.0691840064805891,-0.0731984262112014,-0.42505253324060605,-1.55844704800156,0.5288728814317971,0.6520006077159711,-0.598511004129841,-1.30350197963992,-1.3076269560723002,0.41951176096214793,-0.690469511886428,1.5075595649718898,-0.0463316862343854,-0.323273508636444,-0.6433201989347629,-0.37542824666741104,0.42924708666105205,0.755647288033586,-0.564999508810798,-0.268340257881376,0.0952412471567169,67.9,0
1.99404560224545,-0.36781305253619,-0.46286695401820704,0.338661304875784,-0.48532598183263503,-0.24157640775473396,-0.590986617322993,0.0893185965851286,1.4132236715650799,-0.14929154132695802,-0.9908240702121159,-0.0150686256952863,-0.825692682424126,0.139040355983931,0.850457138052633,0.22165194466110502,-0.477097919723421,-0.11400186958721699,-0.106541777282791,-0.267728823656055,-0.19638755771394398,-0.484457159231529,0.42186748794659296,0.601392641395236,-0.44801408086825295,-0.646256192620135,0.027632106692775004,-0.0272435201367829,4.49,0
-1.48381264848092,-0.700131862076702,-0.19846385503550198,-0.12683223889007597,2.67783326379481,0.39262232330576596,-0.714998593615728,-0.545110149944557,0.615020073517215,-0.41584489691535703,-0.608224912274394,0.9514432854807771,0.53301269954021,-0.0463733227534214,0.0793794150065501,-1.7203743320455602,0.748131102569185,-1.6739638286615,-0.6720331750993399,-0.8998155995019721,0.960412632482188,1.09916652090837,-0.307583812300583,-0.227958962085207,-1.0627019260543,-0.209168152020728,0.539794890979962,0.19489089327881,14.9,0
-2.1327574176078,-0.505798016354118,1.3013632493571499,-2.24324234537819,-0.19970733506657398,-0.642248293304146,-0.547209309952116,0.672804167733891,-0.9455758455224641,0.0404829032719902,0.29451527665698,-0.352341215962298,-0.43858746307886,-0.0907375056509123,-0.9450295616741992,1.87391720157403,-0.281221332148526,-0.715616450419995,0.47225620776439503,0.171867263593348,-0.0861189590335092,-0.30463834208421003,0.27326691401518105,-0.393053913123052,0.6398288855271279,-0.39979038702844205,0.316485948900442,0.0339843467825671,32.0,0
1.48240732840441,-1.2843898770034,-0.9011984321612709,0.385326946979591,-0.682649721554809,-0.263825364310881,-0.126460763927096,-0.20409505858839602,0.9283352475469309,-0.10766421592338599,-1.2333033666356001,0.584034482411791,1.4036516661269998,-0.263935283731233,0.8474547205564609,0.722661098846762,-0.9427372029321809,0.21419166535669099,-0.220735512617721,0.51460950934774,0.32551017203766996,0.458925817384722,-0.169040967387743,-0.557428256180264,-0.333263463838862,0.657126442418574,-0.0861117606108502,-0.00103351784525686,306.36,0
2.01195347485203,-0.15085617059445403,-1.01992622536819,0.32949335054571005,-0.195551721303907,-0.9594566813861629,0.0353386389023321,-0.153200640043791,0.38397681143446794,0.262991332795288,0.9186788172060941,0.7767987085069409,-0.753764618175235,0.620303225597805,-0.588589970432614,0.0976846202727843,-0.463960219922281,-0.316687462158995,0.40529351920521994,-0.261901722841229,-0.239567669666213,-0.62826072991141,0.34773777176584697,0.0578444349190481,-0.365258157715037,0.175075519011304,-0.0791501959216634,-0.0706766569206001,1.98,0
-1.10258141696625,1.2943644177256202,-0.509864777953357,-2.57555488482647,0.503448108853516,-0.87184410865076,0.796326190121245,0.365630310373052,0.244830635072814,-0.5951538037447,0.647290183759443,1.51716327673258,0.571474813742184,0.24928879725823602,-1.9625050523378798,0.23306795821407397,-0.790496834167906,-0.513233533644925,-0.5485245628950061,0.0686536778340393,-0.14192169637184698,-0.24935848889482898,0.111247379489157,0.805118748579804,-0.5984274483114339,0.281546142668106,0.41563377372628896,0.31010099214769704,5.0,0
1.4137649831473798,-3.07865285876292,-0.329646010397447,-1.38051827749276,-2.16661743525942,0.8696478215625429,-1.67257912800024,0.20146666046271897,-0.7201617947913891,1.4133071455455901,0.23042222390177203,0.17953884769268,1.44897841196249,-0.997433111918679,-0.38927087625500395,0.44431623456803,-0.237454730513145,1.29971690777536,-0.18669257004795398,0.524250998938136,0.328328291117492,0.5728271121526309,-0.136257391266234,0.31518005730726095,-0.5952585905368001,-0.15241311268856603,0.0022568534249618197,0.0398094804874993,426.86,0
1.79479258602104,-0.564817212395847,-0.796904118091787,1.11387530866822,0.29677298956972803,1.62860754221933,-0.7860913277035401,0.616919003550116,1.11480824114199,0.21206929100891103,0.221298063063091,0.22409815886423498,-1.80705618027593,0.417997418824981,-0.0858027991118474,-0.576972614778364,0.0857585254423929,-0.388375267122455,-0.9401681495399159,-0.41255796050166793,0.286662387981299,1.0957498161903398,0.027305929302422,-1.6598557134759098,-0.0480882849196106,-0.31389023790970194,0.0819341979316687,-0.0675217777779467,24.9,0
1.99567157212731,-0.0506992771231958,-0.9462108604064878,0.189616670881421,-0.0675885833448026,-0.40843666576621895,-0.397526429847915,-0.052996895425022,1.08107826580152,-0.7633377746437859,-0.273481443098704,0.901621165994582,1.34531505435742,-1.56144012310946,0.766962791395154,0.5545819155459539,0.363679527109247,0.0980435788788173,-0.17322606207147304,-0.0586177916420284,-0.252901921594367,-0.543227542601032,0.377704711278171,0.505244907087692,-0.43811146731659895,-0.311170116907865,0.0300238072895236,-0.000432875528267068,10.0,0
2.01402712530105,-0.0435574031966616,-0.7843245872359671,0.34311242638682105,-0.299901562637752,-1.21057309225583,0.0703585318336834,-0.27489904372578805,0.7158375635135209,-0.0779223879041553,-0.511496926820639,0.49268095592108896,0.11142473278496699,0.40517242715752705,0.9595338491926501,0.171893445275296,-0.5981359288353051,-0.593997507736164,0.0151591308302154,-0.215708320024785,-0.41991547538177504,-1.2067971915550801,0.49767145065084895,-0.0437602843236771,-0.517002573851827,-0.882408999264262,0.000110890685437653,-0.0342749597445803,12.95,0
1.9684989293024497,-0.30207893116107104,-3.06251064089533,-0.6473437089520849,2.51737094932648,3.22252903097463,-0.505521302239976,0.827324338088497,0.8786365092770791,-0.8268488675984581,0.269356019220782,0.29172199621053996,-0.366911198543269,-1.2310326079620602,0.297236610184095,-0.0895035272451761,0.9993345124299309,-0.0989746970707705,-0.00678632492815033,-0.0709993416288369,-0.23703500858796803,-0.5835134047285401,0.20892276164416398,0.5853134682556701,-0.0367051887095446,-0.0697609337503555,0.00833396050020643,-0.0244169117486293,30.0,0
-0.49419657715929904,0.7946534251335471,2.3262437496941604,-0.137035553299189,0.14717788371162602,-0.263157130413934,0.54946919459699,-0.259386858101627,1.5489320844323602,-1.13887068945945,0.0972078878236588,-2.7490834032507205,1.51360486776458,1.2767234116455801,0.630527585185458,-0.22255191450731304,0.253415913145279,0.593493764875954,0.596037135859036,0.0736274503363958,-0.316001418115212,-0.476332153483616,-0.299685873851269,-0.21969628664781302,0.28213565769627,-0.7204577785594369,-0.0842049954867332,-0.14696655675753303,11.27,0
0.37698834758456,0.0537276632311429,0.46827848055511495,-1.8905169743855401,-0.0438032765724884,-0.478126914655101,0.239054111173684,-0.115946471395139,-0.993260535802524,0.0236931612905583,-0.7943343013537958,-0.22331673157861703,1.0706860629185502,-0.5913020998707379,-0.494536832056401,1.11584688893154,-0.011192833267671003,-1.84322838004192,0.65909605355704,0.101059160101648,-0.20378992145131197,-0.6858208110442591,0.278364916979427,0.6208291351140971,-0.678766006619354,-0.7807286525908279,0.0304371809219738,0.0156956142391269,19.95,0
-1.8359567979901998,1.50711001850024,0.8071621387225211,-1.0960066658669,-0.874785918175121,-0.46428399102261697,-0.40821017840168794,0.904663965342682,0.32093309342056503,-0.6059374747281071,0.421923756311867,0.716982168767637,-0.78656045663102,0.6252118589313871,-0.375449799636008,0.560431932098037,-0.43838037753691494,0.473716420940926,0.172014814887928,-0.315442449072889,0.0366486800850727,-0.317540358947982,0.0785966640786919,0.023166056906431,-0.343642185946425,-0.34104658994043396,-0.5796862223666079,0.0495861879792183,0.54,0
-1.48175435615049,0.979793648730201,0.43842078486748204,-0.5679060568948759,-0.62157455135624,-0.19478058576239002,-0.5380867653767311,0.934172153135119,1.8534527105193301,-1.1306330465097298,-1.31193336353249,-2.9755769107368897,0.939413098231838,1.7663964617017,-0.709624129561113,0.7422525074912419,0.29939854775388,0.8650176595642229,-0.40394479181206205,-0.0941415831700072,0.10906044817667998,0.5361333792548321,-0.21033289557326604,-0.668697851884831,-0.231201611317962,0.717577927703273,0.212207805279332,0.0940760099777865,41.12,0
0.995191908833721,-1.80381422682206,-2.7082798716338505,0.36446701111303703,0.40002349800721004,-0.0162071146869568,1.13728047188937,-0.363825637844986,0.22865497950561497,-0.239394109149567,0.30078730585381397,1.2159525114537901,0.8979709820129609,0.6899872755995821,-0.22215726229638896,-0.0947738871431304,-0.938550375502545,0.5354116430772079,0.4872516670455279,1.02607630078199,0.45254509192419,0.158518011759757,-0.586962249093402,-0.08615264599366701,0.294815195740105,-0.58215478585407,-0.12158026206530498,0.0310693094843191,579.96,0
2.0593660342057,0.0375077869068541,-0.926469380584822,0.626539310125672,-0.0968733256204306,-1.1765314446048998,0.0802047427975604,-0.4038479693028879,1.8601846420165,-0.29182687815360303,0.17545289506091402,-2.1868605613022103,1.474126179861,1.7567218951744699,-0.6726758742622161,-0.125969736443982,0.46063217750947794,-0.570557181145057,-0.0597744197599479,-0.277127767946302,-0.440179567265419,-0.9038361069563392,0.353455885565175,-0.0208388189481665,-0.331419355965425,0.157262685685045,-0.0994581126693599,-0.0662816219367978,4.49,0
-2.40958710398872,-1.1528911802183799,-1.32669921132221,-3.02004204169321,0.9108686240908979,-0.9278287185034398,1.00070311601829,-0.42701068240286105,-0.311172048911721,0.996402150792405,0.0633522506175563,0.00762638517473318,-0.20140046681829396,0.0185275488873521,-1.27794202477144,-1.05096035363599,-1.0765372680131502,1.3579285386288702,-1.2030945770569998,-0.980655940975088,-0.48006113624425606,-0.13290658429535301,-0.226429686158468,0.260913819077172,-0.48409881501098,0.523049627173602,-0.516689474406596,0.208507197700883,113.97,0
